Identifier;Date;Daily (Kg);Cumulative (Kg);Daily (L);Cumulative (L) 
0;2023-04-14;34.17;34.17;476.19;476.19
0;2023-04-15;34.17;68.33;476.19;952.38
0;2023-04-16;34.17;102.5;476.19;1428.57
0;2023-04-17;34.17;136.67;476.19;1904.76
0;2023-04-18;34.17;170.83;476.19;2380.95
0;2023-04-19;34.17;205.0;476.19;2857.14
0;2023-04-20;34.17;239.17;476.19;3333.33
0;2023-04-21;34.17;273.34;476.19;3809.52
0;2023-04-22;34.17;307.5;476.19;4285.71
0;2023-04-23;34.17;341.67;476.19;4761.9
0;2023-04-24;34.17;375.84;476.19;5238.1
0;2023-04-25;34.17;410.0;476.19;5714.29
0;2023-04-26;34.17;444.17;476.19;6190.48
0;2023-04-27;34.17;478.34;476.19;6666.67
0;2023-04-28;34.17;512.5;476.19;7142.86
0;2023-04-29;34.17;546.67;476.19;7619.05
0;2023-04-30;34.17;580.84;476.19;8095.24
0;2023-05-01;34.17;615.01;476.19;8571.43
0;2023-05-02;34.17;649.17;476.19;9047.62
0;2023-05-03;34.17;683.34;476.19;9523.81
0;2023-05-04;34.17;717.51;476.19;10000.0
0;2023-05-05;34.17;751.67;476.19;10476.19
0;2023-05-06;34.17;785.84;476.19;10952.38
0;2023-05-07;34.17;820.01;476.19;11428.57
0;2023-05-08;34.17;854.17;476.19;11904.76
0;2023-05-09;34.17;888.34;476.19;12380.95
0;2023-05-10;34.17;922.51;476.19;12857.14
0;2023-05-11;34.17;956.68;476.19;13333.33
0;2023-05-12;34.17;990.84;476.19;13809.52
0;2023-05-13;34.17;1025.01;476.19;14285.71
0;2023-05-14;34.17;1059.18;476.19;14761.9
0;2023-05-15;34.17;1093.34;476.19;15238.1
0;2023-05-16;34.17;1127.51;476.19;15714.29
0;2023-05-17;34.17;1161.68;476.19;16190.48
0;2023-05-18;34.17;1195.84;476.19;16666.67
0;2023-05-19;34.17;1230.01;476.19;17142.86
0;2023-05-20;34.17;1264.18;476.19;17619.05
0;2023-05-21;34.17;1298.35;476.19;18095.24
0;2023-05-22;34.17;1332.51;476.19;18571.43
0;2023-05-23;34.17;1366.68;476.19;19047.62
0;2023-05-24;34.17;1400.85;476.19;19523.81
0;2023-05-25;34.17;1435.01;476.19;20000.0
0;2023-05-26;34.17;1469.18;476.19;20476.19
0;2023-05-27;34.17;1503.35;476.19;20952.38
0;2023-05-28;34.17;1537.51;476.19;21428.57
0;2023-05-29;34.17;1571.68;476.19;21904.76
0;2023-05-30;34.17;1605.85;476.19;22380.95
0;2023-05-31;34.17;1640.02;476.19;22857.14
0;2023-06-01;34.17;1674.18;476.19;23333.33
0;2023-06-02;34.17;1708.35;476.19;23809.52
0;2023-06-03;34.17;1742.52;476.19;24285.71
0;2023-06-04;34.17;1776.68;476.19;24761.9
0;2023-06-05;34.17;1810.85;476.19;25238.1
0;2023-06-06;34.17;1845.02;476.19;25714.29
0;2023-06-07;34.17;1879.18;476.19;26190.48
0;2023-06-08;34.17;1913.35;476.19;26666.67
0;2023-06-09;34.17;1947.52;476.19;27142.86
0;2023-06-10;34.17;1981.69;476.19;27619.05
0;2023-06-11;34.17;2015.85;476.19;28095.24
0;2023-06-12;34.17;2050.02;476.19;28571.43
0;2023-06-13;34.17;2084.19;476.19;29047.62
0;2023-06-14;34.17;2118.35;476.19;29523.81
0;2023-06-15;34.17;2152.52;476.19;30000.0
1;2023-04-14;14.71;14.71;198.41;198.41
1;2023-04-15;14.71;29.41;198.41;396.83
1;2023-04-16;14.71;44.12;198.41;595.24
1;2023-04-17;14.71;58.82;198.41;793.65
1;2023-04-18;14.71;73.53;198.41;992.06
1;2023-04-19;14.71;88.23;198.41;1190.48
1;2023-04-20;14.71;102.94;198.41;1388.89
1;2023-04-21;14.71;117.64;198.41;1587.3
1;2023-04-22;14.71;132.35;198.41;1785.71
1;2023-04-23;14.71;147.06;198.41;1984.13
1;2023-04-24;14.71;161.76;198.41;2182.54
1;2023-04-25;14.71;176.47;198.41;2380.95
1;2023-04-26;14.71;191.17;198.41;2579.37
1;2023-04-27;14.71;205.88;198.41;2777.78
1;2023-04-28;14.71;220.58;198.41;2976.19
1;2023-04-29;14.71;235.29;198.41;3174.6
1;2023-04-30;14.71;249.99;198.41;3373.02
1;2023-05-01;14.71;264.7;198.41;3571.43
1;2023-05-02;14.71;279.41;198.41;3769.84
1;2023-05-03;14.71;294.11;198.41;3968.25
1;2023-05-04;14.71;308.82;198.41;4166.67
1;2023-05-05;14.71;323.52;198.41;4365.08
1;2023-05-06;14.71;338.23;198.41;4563.49
1;2023-05-07;14.71;352.93;198.41;4761.9
1;2023-05-08;14.71;367.64;198.41;4960.32
1;2023-05-09;14.71;382.34;198.41;5158.73
1;2023-05-10;14.71;397.05;198.41;5357.14
1;2023-05-11;14.71;411.76;198.41;5555.56
1;2023-05-12;14.71;426.46;198.41;5753.97
1;2023-05-13;14.71;441.17;198.41;5952.38
1;2023-05-14;14.71;455.87;198.41;6150.79
1;2023-05-15;14.71;470.58;198.41;6349.21
1;2023-05-16;14.71;485.28;198.41;6547.62
1;2023-05-17;14.71;499.99;198.41;6746.03
1;2023-05-18;14.71;514.69;198.41;6944.44
1;2023-05-19;14.71;529.4;198.41;7142.86
1;2023-05-20;14.71;544.11;198.41;7341.27
1;2023-05-21;14.71;558.81;198.41;7539.68
1;2023-05-22;14.71;573.52;198.41;7738.1
1;2023-05-23;14.71;588.22;198.41;7936.51
1;2023-05-24;14.71;602.93;198.41;8134.92
1;2023-05-25;14.71;617.63;198.41;8333.33
1;2023-05-26;14.71;632.34;198.41;8531.75
1;2023-05-27;14.71;647.04;198.41;8730.16
1;2023-05-28;14.71;661.75;198.41;8928.57
1;2023-05-29;14.71;676.46;198.41;9126.98
1;2023-05-30;14.71;691.16;198.41;9325.4
1;2023-05-31;14.71;705.87;198.41;9523.81
1;2023-06-01;14.71;720.57;198.41;9722.22
1;2023-06-02;14.71;735.28;198.41;9920.63
1;2023-06-03;14.71;749.98;198.41;10119.05
1;2023-06-04;14.71;764.69;198.41;10317.46
